arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2403.08715,,0.0,,1.0,1.0,2.0,SOTOPIA-π: Interactive Learning of Socially Intelligent Language Agents,https://github.com/sotopia-lab/sotopia-pi,,ACL2024,20,1,1.0,True,akhaliq,2024-03-14
2407.04078,,0.0,,0.0,0.0,0.0,DotaMath: Decomposition of Thought with Code Assistance and Self-correction for Mathematical Reasoning,https://github.com/chengpengli1003/dotamath,24.0,,16,3,0.0,False,dongguanting,2024-07-08
2402.07865,,0.0,,1.0,0.0,1.0,Prismatic VLMs: Investigating the Design Space of Visually-Conditioned Language Models,https://github.com/tri-ml/prismatic-vlms,,,12,2,1.0,True,akhaliq,2024-02-13
2410.19609,https://huggingface.co/OpenWebVoyager/OpenWebVoyager-IL/discussions/1,,,0.0,0.0,0.0,"OpenWebVoyager: Building Multimodal Web Agents via Iterative Real-World Exploration, Feedback and Optimization",https://github.com/minorjerry/openwebvoyager,,,14,2,1.0,False,wenlinyao,2024-10-30
2406.13527,,0.0,,0.0,0.0,0.0,4K4DGen: Panoramic 4D Generation at 4K Resolution,,,,7,1,0.0,False,Rj-Lee,2024-06-24
2408.07931,,,,0.0,0.0,0.0,Surgical SAM 2: Real-time Segment Anything in Surgical Video by Efficient Frame Pruning,,,,17,2,0.0,False,HeverLaw,2024-08-19
2401.02994,,0.0,,0.0,0.0,0.0,"Blending Is All You Need: Cheaper, Better Alternative to Trillion-Parameters LLM",,,,47,0,0.0,False,akhaliq,2024-01-09
2402.05054,,0.0,,16.0,0.0,19.0,LGM: Large Multi-View Gaussian Model for High-Resolution 3D Content Creation,,,ECCV2024,25,3,0.0,True,akhaliq,2024-02-08
2403.13524,,0.0,,0.0,0.0,0.0,Compress3D: a Compressed Latent Space for 3D Generation from a Single Image,,,ECCV2024,8,2,0.0,False,akhaliq,2024-03-21
2408.12503,,,,1.0,0.0,0.0,The Russian-focused embedders' exploration: ruMTEB benchmark and Russian embedding model design,,,,18,1,0.0,True,IAMJB,2024-08-23
2410.06084,,,no code,0.0,0.0,0.0,Diversity-Rewarded CFG Distillation,,,,10,2,0.0,False,alexrame,2024-10-10
2312.13271,,0.0,,0.0,0.0,0.0,Repaint123: Fast and High-quality One Image to 3D Generation with Progressive Controllable 2D Repainting,https://github.com/junwuzhang19/repaint123,267.0,,4,0,1.0,False,akhaliq,2023-12-21
2403.10517,,0.0,,0.0,0.0,0.0,VideoAgent: Long-form Video Understanding with Large Language Model as Agent,,,ECCV2024,30,2,0.0,False,akhaliq,2024-03-18
2406.08659,,0.0,,0.0,0.0,0.0,Vivid-ZOO: Multi-View Video Generation with Diffusion Model,,,NeurIPS2024,8,3,0.0,False,bing-li-ai,2024-06-17
2401.07049,,0.0,,0.0,0.0,0.0,Quantum Denoising Diffusion Models,,,,12,1,0.0,False,akhaliq,2024-01-17
